CBSA Code,Metro Division Code,CSA Code,CBSA Title,Metropolitan/Micropolitan Statistical Area,Metropolitan Division Title,CSA Title,County/County Equivalent,State Name,FIPS State Code,FIPS County Code
10900,,408,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Lehigh County,Pennsylvania,42,77
10900,,408,"Allentown-Bethlehem-Easton, PA-NJ",Metropolitan Statistical Area,,"New York-Newark, NY-NJ-CT-PA",Northampton County,Pennsylvania,42,95
10940,,394,"Alma, MI",Micropolitan Statistical Area,,"Mount Pleasant-Alma, MI",Gratiot County,Michigan,26,57
10980,,,"Alpena, MI",Micropolitan Statistical Area,,,Alpena County,Michigan,26,7
11020,,,"Altoona, PA",Metropolitan Statistical Area,,,Blair County,Pennsylvania,42,13
11060,,,"Altus, OK",Micropolitan Statistical Area,,,Jackson County,Oklahoma,40,65
11100,,108,"Amarillo, TX",Metropolitan Statistical Area,,"Amarillo-Borger, TX",Armstrong County,Texas,48,11
11100,,108,"Amarillo, TX",Metropolitan Statistical Area,,"Amarillo-Borger, TX",Carson County,Texas,48,65
11100,,108,"Amarillo, TX",Metropolitan Statistical Area,,"Amarillo-Borger, TX",Oldham County,Texas,48,359
11100,,108,"Amarillo, TX",Metropolitan Statistical Area,,"Amarillo-Borger, TX",Potter County,Texas,48,375
11100,,108,"Amarillo, TX",Metropolitan Statistical Area,,"Amarillo-Borger, TX",Randall County,Texas,48,381
11140,,,"Americus, GA",Micropolitan Statistical Area,,,Schley County,Georgia,13,249
11140,,,"Americus, GA",Micropolitan Statistical Area,,,Sumter County,Georgia,13,261
11180,,218,"Ames, IA",Metropolitan Statistical Area,,"Des Moines-Ames-West Des Moines, IA",Story County,Iowa,19,169
11220,,104,"Amsterdam, NY",Micropolitan Statistical Area,,"Albany-Schenectady, NY",Montgomery County,New York,36,57
11260,,,"Anchorage, AK",Metropolitan Statistical Area,,,Anchorage Municipality,Alaska,2,20
11260,,,"Anchorage, AK",Metropolitan Statistical Area,,,Matanuska-Susitna Borough,Alaska,2,170
11380,,,"Andrews, TX",Micropolitan Statistical Area,,,Andrews County,Texas,48,3
11420,,258,"Angola, IN",Micropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",Steuben County,Indiana,18,151
11460,,220,"Ann Arbor, MI",Metropolitan Statistical Area,,"Detroit-Warren-Ann Arbor, MI",Washtenaw County,Michigan,26,161
11500,,,"Anniston-Oxford-Jacksonville, AL",Metropolitan Statistical Area,,,Calhoun County,Alabama,1,15
11540,,118,"Appleton, WI",Metropolitan Statistical Area,,"Appleton-Oshkosh-Neenah, WI",Calumet County,Wisconsin,55,15
11540,,118,"Appleton, WI",Metropolitan Statistical Area,,"Appleton-Oshkosh-Neenah, WI",Outagamie County,Wisconsin,55,87
11580,,412,"Arcadia, FL",Micropolitan Statistical Area,,"North Port-Sarasota, FL",DeSoto County,Florida,12,27
11620,,,"Ardmore, OK",Micropolitan Statistical Area,,,Carter County,Oklahoma,40,19
11640,,490,"Arecibo, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Arecibo Municipio,Puerto Rico,72,13
11640,,490,"Arecibo, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Camuy Municipio,Puerto Rico,72,27
11640,,490,"Arecibo, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Hatillo Municipio,Puerto Rico,72,65
11640,,490,"Arecibo, PR",Metropolitan Statistical Area,,"San Juan-Carolina, PR",Quebradillas Municipio,Puerto Rico,72,115
11660,,,"Arkadelphia, AR",Micropolitan Statistical Area,,,Clark County,Arkansas,5,19
11680,,556,"Arkansas City-Winfield, KS",Micropolitan Statistical Area,,"Wichita-Arkansas City-Winfield, KS",Cowley County,Kansas,20,35
11700,,120,"Asheville, NC",Metropolitan Statistical Area,,"Asheville-Brevard, NC",Buncombe County,North Carolina,37,21
11700,,120,"Asheville, NC",Metropolitan Statistical Area,,"Asheville-Brevard, NC",Haywood County,North Carolina,37,87
11700,,120,"Asheville, NC",Metropolitan Statistical Area,,"Asheville-Brevard, NC",Henderson County,North Carolina,37,89
11700,,120,"Asheville, NC",Metropolitan Statistical Area,,"Asheville-Brevard, NC",Madison County,North Carolina,37,115
11740,,360,"Ashland, OH",Micropolitan Statistical Area,,"Mansfield-Ashland-Bucyrus, OH",Ashland County,Ohio,39,5
11780,,184,"Ashtabula, OH",Micropolitan Statistical Area,,"Cleveland-Akron-Canton, OH",Ashtabula County,Ohio,39,7
11820,,,"Astoria, OR",Micropolitan Statistical Area,,,Clatsop County,Oregon,41,7
11860,,312,"Atchison, KS",Micropolitan Statistical Area,,"Kansas City-Overland Park-Kansas City, MO-KS",Atchison County,Kansas,20,5
11900,,,"Athens, OH",Micropolitan Statistical Area,,,Athens County,Ohio,39,9
11940,,174,"Athens, TN",Micropolitan Statistical Area,,"Chattanooga-Cleveland-Dalton, TN-GA-AL",McMinn County,Tennessee,47,107
11980,,206,"Athens, TX",Micropolitan Statistical Area,,"Dallas-Fort Worth, TX-OK",Henderson County,Texas,48,213
12020,,122,"Athens-Clarke County, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Clarke County,Georgia,13,59
12020,,122,"Athens-Clarke County, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Madison County,Georgia,13,195
12020,,122,"Athens-Clarke County, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Oconee County,Georgia,13,219
12020,,122,"Athens-Clarke County, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Oglethorpe County,Georgia,13,221
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Barrow County,Georgia,13,13
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Bartow County,Georgia,13,15
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Butts County,Georgia,13,35
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Carroll County,Georgia,13,45
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Cherokee County,Georgia,13,57
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Clayton County,Georgia,13,63
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Cobb County,Georgia,13,67
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Coweta County,Georgia,13,77
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Dawson County,Georgia,13,85
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",DeKalb County,Georgia,13,89
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Douglas County,Georgia,13,97
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Fayette County,Georgia,13,113
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Forsyth County,Georgia,13,117
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Fulton County,Georgia,13,121
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Gwinnett County,Georgia,13,135
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Haralson County,Georgia,13,143
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Heard County,Georgia,13,149
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Henry County,Georgia,13,151
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Jasper County,Georgia,13,159
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Lamar County,Georgia,13,171
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Meriwether County,Georgia,13,199
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Morgan County,Georgia,13,211
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Newton County,Georgia,13,217
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Paulding County,Georgia,13,223
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Pickens County,Georgia,13,227
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Pike County,Georgia,13,231
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Rockdale County,Georgia,13,247
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Spalding County,Georgia,13,255
12060,,122,"Atlanta-Sandy Springs-Roswell, GA",Metropolitan Statistical Area,,"Atlanta--Athens-Clarke County--Sandy Springs, GA",Walton County,Georgia,13,297
12100,,428,"Atlantic City-Hammonton, NJ",Metropolitan Statistical Area,,"Philadelphia-Reading-Camden, PA-NJ-DE-MD",Atlantic County,New Jersey,34,1
12140,,258,"Auburn, IN",Micropolitan Statistical Area,,"Fort Wayne-Huntington-Auburn, IN",DeKalb County,Indiana,18,33
12180,,532,"Auburn, NY",Micropolitan Statistical Area,,"Syracuse-Auburn, NY",Cayuga County,New York,36,11
12220,,194,"Auburn-Opelika, AL",Metropolitan Statistical Area,,"Columbus-Auburn-Opelika, GA-AL",Lee County,Alabama,1,81
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Burke County,Georgia,13,33
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Columbia County,Georgia,13,73
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Lincoln County,Georgia,13,181
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,McDuffie County,Georgia,13,189
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Richmond County,Georgia,13,245
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Aiken County,South Carolina,45,3
12260,,,"Augusta-Richmond County, GA-SC",Metropolitan Statistical Area,,,Edgefield County,South Carolina,45,37
12300,,,"Augusta-Waterville, ME",Micropolitan Statistical Area,,,Kennebec County,Maine,23,11
12380,,462,"Austin, MN",Micropolitan Statistical Area,,"Rochester-Austin, MN",Mower County,Minnesota,27,99
12420,,,"Austin-Round Rock, TX",Metropolitan Statistical Area,,,Bastrop County,Texas,48,21
12420,,,"Austin-Round Rock, TX",Metropolitan Statistical Area,,,Caldwell County,Texas,48,55
12420,,,"Austin-Round Rock, TX",Metropolitan Statistical Area,,,Hays County,Texas,48,209
12420,,,"Austin-Round Rock, TX",Metropolitan Statistical Area,,,Travis County,Texas,48,453
12420,,,"Austin-Round Rock, TX",Metropolitan Statistical Area,,,Williamson County,Texas,48,491
12460,,533,"Bainbridge, GA",Micropolitan Statistical Area,,"Tallahassee-Bainbridge, FL-GA",Decatur County,Georgia,13,87
12540,,,"Bakersfield, CA",Metropolitan Statistical Area,,,Kern County,California,6,29
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Anne Arundel County,Maryland,24,3
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Baltimore County,Maryland,24,5
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Carroll County,Maryland,24,13
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Harford County,Maryland,24,25
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Howard County,Maryland,24,27
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Queen Anne's County,Maryland,24,35
12580,,548,"Baltimore-Columbia-Towson, MD",Metropolitan Statistical Area,,"Washington-Baltimore-Arlington, DC-MD-VA-WV-PA",Baltimore city,Maryland,24,510
12620,,,"Bangor, ME",Metropolitan Statistical Area,,,Penobscot County,Maine,23,19
12660,,357,"Baraboo, WI",Micropolitan Statistical Area,,"Madison-Janesville-Beloit, WI",Sauk County,Wisconsin,55,111
12680,,350,"Bardstown, KY",Micropolitan Statistical Area,,"Louisville/Jefferson County--Elizabethtown--Madison, KY-IN",Nelson County,Kentucky,21,179
12700,,148,"Barnstable Town, MA",Metropolitan Statistical Area,,"Boston-Worcester-Providence, MA-RI-NH-CT",Barnstable County,Massachusetts,25,1
12740,,,"Barre, VT",Micropolitan Statistical Area,,,Washington County,Vermont,50,23
12780,,538,"Bartlesville, OK",Micropolitan Statistical Area,,"Tulsa-Muskogee-Bartlesville, OK",Washington County,Oklahoma,40,147
12820,,384,"Bastrop, LA",Micropolitan Statistical Area,,"Monroe-Ruston-Bastrop, LA",Morehouse Parish,Louisiana,22,67
12860,,464,"Batavia, NY",Micropolitan Statistical Area,,"Rochester-Batavia-Seneca Falls, NY",Genesee County,New York,36,37
12900,,,"Batesville, AR",Micropolitan Statistical Area,,,Independence County,Arkansas,5,63
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,Ascension Parish,Louisiana,22,5
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,East Baton Rouge Parish,Louisiana,22,33
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,East Feliciana Parish,Louisiana,22,37
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,Iberville Parish,Louisiana,22,47
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,Livingston Parish,Louisiana,22,63
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,Pointe Coupee Parish,Louisiana,22,77
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,St. Helena Parish,Louisiana,22,91
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,West Baton Rouge Parish,Louisiana,22,121
12940,,,"Baton Rouge, LA",Metropolitan Statistical Area,,,West Feliciana Parish,Louisiana,22,125
12980,,310,"Battle Creek, MI",Metropolitan Statistical Area,,"Kalamazoo-Battle Creek-Portage, MI",Calhoun County,Michigan,26,25
13020,,474,"Bay City, MI",Metropolitan Statistical Area,,"Saginaw-Midland-Bay City, MI",Bay County,Michigan,26,17
13060,,288,"Bay City, TX",Micropolitan Statistical Area,,"Houston-The Woodlands, TX",Matagorda County,Texas,48,321
13100,,339,"Beatrice, NE",Micropolitan Statistical Area,,"Lincoln-Beatrice, NE",Gage County,Nebraska,31,67
13140,,,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,,,Hardin County,Texas,48,199
13140,,,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,,,Jefferson County,Texas,48,245
13140,,,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,,,Newton County,Texas,48,351
13140,,,"Beaumont-Port Arthur, TX",Metropolitan Statistical Area,,,Orange County,Texas,48,361
13180,,376,"Beaver Dam, WI",Micropolitan Statistical Area,,"Milwaukee-Racine-Waukesha, WI",Dodge County,Wisconsin,55,27
13220,,,"Beckley, WV",Metropolitan Statistical Area,,,Fayette County,West Virginia,54,19
13220,,,"Beckley, WV",Metropolitan Statistical Area,,,Raleigh County,West Virginia,54,81
13260,,144,"Bedford, IN",Micropolitan Statistical Area,,"Bloomington-Bedford, IN",Lawrence County,Indiana,18,93
13300,,,"Beeville, TX",Micropolitan Statistical Area,,,Bee County,Texas,48,25
13340,,198,"Bellefontaine, OH",Micropolitan Statistical Area,,"Columbus-Marion-Zanesville, OH",Logan County,Ohio,39,91
13380,,,"Bellingham, WA",Metropolitan Statistical Area,,,Whatcom County,Washington,53,73
13420,,,"Bemidji, MN",Micropolitan Statistical Area,,,Beltrami County,Minnesota,27,7
13460,,140,"Bend-Redmond, OR",Metropolitan Statistical Area,,"Bend-Redmond-Prineville, OR",Deschutes County,Oregon,41,17
13500,,,"Bennettsville, SC",Micropolitan Statistical Area,,,Marlboro County,South Carolina,45,69
13540,,,"Bennington, VT",Micropolitan Statistical Area,,,Bennington County,Vermont,50,3
13620,,,"Berlin, NH-VT",Micropolitan Statistical Area,,,Coos County,New Hampshire,33,7
13620,,,"Berlin, NH-VT",Micropolitan Statistical Area,,,Essex County,Vermont,50,9
13660,,266,"Big Rapids, MI",Micropolitan Statistical Area,,"Grand Rapids-Wyoming-Muskegon, MI",Mecosta County,Michigan,26,107
13700,,,"Big Spring, TX",Micropolitan Statistical Area,,,Glasscock County,Texas,48,173
13700,,,"Big Spring, TX",Micropolitan Statistical Area,,,Howard County,Texas,48,227
13720,,,"Big Stone Gap, VA",Micropolitan Statistical Area,,,Dickenson County,Virginia,51,51
13720,,,"Big Stone Gap, VA",Micropolitan Statistical Area,,,Wise County,Virginia,51,195
13720,,,"Big Stone Gap, VA",Micropolitan Statistical Area,,,Norton city,Virginia,51,720
13740,,,"Billings, MT",Metropolitan Statistical Area,,,Carbon County,Montana,30,9
13740,,,"Billings, MT",Metropolitan Statistical Area,,,Golden Valley County,Montana,30,37
13740,,,"Billings, MT",Metropolitan Statistical Area,,,Yellowstone County,Montana,30,111
13780,,,"Binghamton, NY",Metropolitan Statistical Area,,,Broome County,New York,36,7
13780,,,"Binghamton, NY",Metropolitan Statistical Area,,,Tioga County,New York,36,107
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Bibb County,Alabama,1,7
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Blount County,Alabama,1,9
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Chilton County,Alabama,1,21
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Jefferson County,Alabama,1,73
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",St. Clair County,Alabama,1,115
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Shelby County,Alabama,1,117
13820,,142,"Birmingham-Hoover, AL",Metropolitan Statistical Area,,"Birmingham-Hoover-Talladega, AL",Walker County,Alabama,1,127
13900,,,"Bismarck, ND",Metropolitan Statistical Area,,,Burleigh County,North Dakota,38,15
13900,,,"Bismarck, ND",Metropolitan Statistical Area,,,Morton County,North Dakota,38,59
13900,,,"Bismarck, ND",Metropolitan Statistical Area,,,Oliver County,North Dakota,38,65
13900,,,"Bismarck, ND",Metropolitan Statistical Area,,,Sioux County,North Dakota,38,85
13940,,292,"Blackfoot, ID",Micropolitan Statistical Area,,"Idaho Falls-Rexburg-Blackfoot, ID",Bingham County,Idaho,16,11
13980,,,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,,,Floyd County,Virginia,51,63
13980,,,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,,,Giles County,Virginia,51,71
13980,,,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,,,Montgomery County,Virginia,51,121
13980,,,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,,,Pulaski County,Virginia,51,155
13980,,,"Blacksburg-Christiansburg-Radford, VA",Metropolitan Statistical Area,,,Radford city,Virginia,51,750
14010,,145,"Bloomington, IL",Metropolitan Statistical Area,,"Bloomington-Pontiac, IL",De Witt County,Illinois,17,39
14010,,145,"Bloomington, IL",Metropolitan Statistical Area,,"Bloomington-Pontiac, IL",McLean County,Illinois,17,113
14020,,144,"Bloomington, IN",Metropolitan Statistical Area,,"Bloomington-Bedford, IN",Monroe County,Indiana,18,105
14020,,144,"Bloomington, IN",Metropolitan Statistical Area,,"Bloomington-Bedford, IN",Owen County,Indiana,18,119
14100,,146,"Bloomsburg-Berwick, PA",Metropolitan Statistical Area,,"Bloomsburg-Berwick-Sunbury, PA",Columbia County,Pennsylvania,42,37
14100,,146,"Bloomsburg-Berwick, PA",Metropolitan Statistical Area,,"Bloomsburg-Berwick-Sunbury, PA",Montour County,Pennsylvania,42,93
14140,,,"Bluefield, WV-VA",Micropolitan Statistical Area,,,Tazewell County,Virginia,51,185
14140,,,"Bluefield, WV-VA",Micropolitan Statistical Area,,,Mercer County,West Virginia,54,55
14180,,,"Blytheville, AR",Micropolitan Statistical Area,,,Mississippi County,Arkansas,5,93
